450660	7511	125.18	5.22	10.92	450660	7511	125.18	10.91		
450720	7512	125.20	5.22	10.93	450720	7512	125.20	10.91		
450780	7513	125.22	5.22	10.93	450780	7513	125.22	10.91		
450840	7514	125.23	5.22	10.92	450840	7514	125.23	10.9		
450900	7515	125.25	5.22	10.92	450900	7515	125.25	10.9		
450960	7516	125.27	5.22	10.92	450960	7516	125.27	10.9		
451020	7517	125.28	5.22	10.92	451020	7517	125.28	10.9		
451080	7518	125.30	5.22	10.92	451080	7518	125.30	10.9		
451140	7519	125.32	5.22	10.92	451140	7519	125.32	10.9		
451200	7520	125.33	5.22	10.92	451200	7520	125.33	10.89		
451260	7521	125.35	5.22	10.91	451260	7521	125.35	10.89		
451320	7522	125.37	5.22	10.91	451320	7522	125.37	10.89		
451380	7523	125.38	5.22	10.91	451380	7523	125.38	10.89		
451440	7524	125.40	5.23	10.91	451440	7524	125.40	10.89		
451500	7525	125.42	5.23	10.91	451500	7525	125.42	10.89		
451560	7526	125.43	5.23	10.9	451560	7526	125.43	10.89		
451620	7527	125.45	5.23	10.91	451620	7527	125.45	10.89		
451680	7528	125.47	5.23	10.9	451680	7528	125.47	10.89		
451740	7529	125.48	5.23	10.9	451740	7529	125.48	10.89		
451800	7530	125.50	5.23	10.91	451800	7530	125.50	10.89		
451860	7531	125.52	5.23	10.9	451860	7531	125.52	10.89		
451920	7532	125.53	5.23	10.9	451920	7532	125.53	10.89		
451980	7533	125.55	5.23	10.9	451980	7533	125.55	10.88		
452040	7534	125.57	5.23	10.9	452040	7534	125.57	10.88		
452100	7535	125.58	5.23	10.9	452100	7535	125.58	10.89		
452160	7536	125.60	5.23	10.89	452160	7536	125.60	10.88		
452220	7537	125.62	5.23	10.9	452220	7537	125.62	10.88		
452280	7538	125.63	5.23	10.89	452280	7538	125.63	10.88		
452340	7539	125.65	5.24	10.9	452340	7539	125.65	10.88		
452400	7540	125.67	5.24	10.9	452400	7540	125.67	10.88		
452460	7541	125.68	5.24	10.89	452460	7541	125.68	10.88		
452520	7542	125.70	5.24	10.89	452520	7542	125.70	10.88		
452580	7543	125.72	5.24	10.89	452580	7543	125.72	10.88		
452640	7544	125.73	5.24	10.89	452640	7544	125.73	10.88		
452700	7545	125.75	5.24	10.89	452700	7545	125.75	10.88		
452760	7546	125.77	5.24	10.89	452760	7546	125.77	10.88		
452820	7547	125.78	5.24	10.89	452820	7547	125.78	10.88		
452880	7548	125.80	5.24	10.89	452880	7548	125.80	10.88		
452940	7549	125.82	5.24	10.89	452940	7549	125.82	10.87		
453000	7550	125.83	5.24	10.89	453000	7550	125.83	10.87		
453060	7551	125.85	5.24	10.89	453060	7551	125.85	10.87		
453180	7553	125.88	5.25	10.88	453180	7553	125.88	10.87		
453240	7554	125.90	5.25	10.89	453240	7554	125.90	10.87		
453300	7555	125.92	5.25	10.89	453300	7555	125.92	10.87		
453360	7556	125.93	5.25	10.88	453360	7556	125.93	10.87		
453420	7557	125.95	5.25	10.88	453420	7557	125.95	10.87		
453480	7558	125.97	5.25	10.88	453480	7558	125.97	10.87		
453540	7559	125.98	5.25	10.88	453540	7559	125.98	10.87		
453600	7560	126.00	5.25	10.88	453600	7560	126.00	10.87		
453660	7561	126.02	5.25	10.88	453660	7561	126.02	10.87		
453720	7562	126.03	5.25	10.88	453720	7562	126.03	10.87		
453780	7563	126.05	5.25	10.88	453780	7563	126.05	10.86		
453840	7564	126.07	5.25	10.87	453840	7564	126.07	10.86		
453900	7565	126.08	5.25	10.87	453900	7565	126.08	10.86		
453960	7566	126.10	5.25	10.88	453960	7566	126.10	10.86		
454020	7567	126.12	5.25	10.87	454020	7567	126.12	10.86		
454080	7568	126.13	5.26	10.88	454080	7568	126.13	10.86		
454140	7569	126.15	5.26	10.87	454140	7569	126.15	10.86		
454200	7570	126.17	5.26	10.87	454200	7570	126.17	10.86		
454260	7571	126.18	5.26	10.87	454260	7571	126.18	10.86		
454320	7572	126.20	5.26	10.87	454320	7572	126.20	10.86		
454380	7573	126.22	5.26	10.87	454380	7573	126.22	10.86		
454440	7574	126.23	5.26	10.87	454440	7574	126.23	10.86		
454500	7575	126.25	5.26	10.87	454500	7575	126.25	10.86		
454560	7576	126.27	5.26	10.87	454560	7576	126.27	10.86		
454620	7577	126.28	5.26	10.87	454620	7577	126.28	10.86		
454680	7578	126.30	5.26	10.87	454680	7578	126.30	10.86		
454740	7579	126.32	5.26	10.87	454740	7579	126.32	10.86		
454800	7580	126.33	5.26	10.87	454800	7580	126.33	10.86		
454860	7581	126.35	5.26	10.87	454860	7581	126.35	10.85		
454920	7582	126.37	5.27	10.87	454920	7582	126.37	10.85		
454980	7583	126.38	5.27	10.86	454980	7583	126.38	10.85		
455040	7584	126.40	5.27	10.86	455040	7584	126.40	10.85		
455160	7586	126.43	5.27	10.86	455160	7586	126.43	10.85		
455220	7587	126.45	5.27	10.87	455220	7587	126.45	10.85		
455400	7590	126.50	5.27	10.86	455400	7590	126.50	10.85		
455460	7591	126.52	5.27	10.86	455460	7591	126.52	10.85		
455520	7592	126.53	5.27	10.85	455520	7592	126.53	10.84		
455580	7593	126.55	5.27	10.85	455580	7593	126.55	10.84		
455640	7594	126.57	5.27	10.85	455640	7594	126.57	10.84		
455700	7595	126.58	5.27	10.85	455700	7595	126.58	10.84		
455760	7596	126.60	5.28	10.85	455760	7596	126.60	10.84		
455820	7597	126.62	5.28	10.85	455820	7597	126.62	10.84		
455880	7598	126.63	5.28	10.85	455880	7598	126.63	10.84		
456000	7600	126.67	5.28	10.85	456000	7600	126.67	10.84		
456060	7601	126.68	5.28	10.85	456060	7601	126.68	10.84		
456120	7602	126.70	5.28	10.84	456120	7602	126.70	10.83		
456180	7603	126.72	5.28	10.85	456180	7603	126.72	10.83		
456300	7605	126.75	5.28	10.85	456300	7605	126.75	10.84		
456360	7606	126.77	5.28	10.85	456360	7606	126.77	10.84		
456420	7607	126.78	5.28	10.85	456420	7607	126.78	10.83		
456480	7608	126.80	5.28	10.85	456480	7608	126.80	10.83		
456540	7609	126.82	5.28	10.84	456540	7609	126.82	10.83		
456600	7610	126.83	5.28	10.84	456600	7610	126.83	10.83		
456660	7611	126.85	5.29	10.84	456660	7611	126.85	10.83		
456720	7612	126.87	5.29	10.85	456720	7612	126.87	10.83		
456780	7613	126.88	5.29	10.84	456780	7613	126.88	10.83		
456840	7614	126.90	5.29	10.84	456840	7614	126.90	10.83		
456900	7615	126.92	5.29	10.84	456900	7615	126.92	10.83		
456960	7616	126.93	5.29	10.84	456960	7616	126.93	10.83		
457020	7617	126.95	5.29	10.84	457020	7617	126.95	10.83		
457080	7618	126.97	5.29	10.84	457080	7618	126.97	10.83		
457140	7619	126.98	5.29	10.84	457140	7619	126.98	10.83		
457260	7621	127.02	5.29	10.84	457260	7621	127.02	10.83		
457320	7622	127.03	5.29	10.83	457320	7622	127.03	10.82		
457380	7623	127.05	5.29	10.84	457380	7623	127.05	10.82		
457440	7624	127.07	5.29	10.83	457440	7624	127.07	10.82		
457500	7625	127.08	5.30	10.84	457500	7625	127.08	10.82		
457560	7626	127.10	5.30	10.83	457560	7626	127.10	10.82		
457620	7627	127.12	5.30	10.84	457620	7627	127.12	10.82		
457680	7628	127.13	5.30	10.83	457680	7628	127.13	10.82		
457740	7629	127.15	5.30	10.83	457740	7629	127.15	10.82		
457800	7630	127.17	5.30	10.83	457800	7630	127.17	10.82		
457860	7631	127.18	5.30	10.83	457860	7631	127.18	10.82		
457920	7632	127.20	5.30	10.83	457920	7632	127.20	10.82		
457980	7633	127.22	5.30	10.83	457980	7633	127.22	10.82		
458040	7634	127.23	5.30	10.83	458040	7634	127.23	10.82		
458100	7635	127.25	5.30	10.83	458100	7635	127.25	10.82		
458160	7636	127.27	5.30	10.83	458160	7636	127.27	10.81		
458220	7637	127.28	5.30	10.82	458220	7637	127.28	10.81		
458280	7638	127.30	5.30	10.82	458280	7638	127.30	10.81		
458340	7639	127.32	5.30	10.83	458340	7639	127.32	10.81		
458400	7640	127.33	5.31	10.82	458400	7640	127.33	10.81		
458460	7641	127.35	5.31	10.83	458460	7641	127.35	10.81		
458520	7642	127.37	5.31	10.83	458520	7642	127.37	10.81		
458580	7643	127.38	5.31	10.82	458580	7643	127.38	10.81		
458640	7644	127.40	5.31	10.83	458640	7644	127.40	10.81		
458700	7645	127.42	5.31	10.82	458700	7645	127.42	10.81		
458760	7646	127.43	5.31	10.82	458760	7646	127.43	10.81		
458820	7647	127.45	5.31	10.82	458820	7647	127.45	10.81		
458880	7648	127.47	5.31	10.82	458880	7648	127.47	10.81		
458940	7649	127.48	5.31	10.82	458940	7649	127.48	10.81		
459000	7650	127.50	5.31	10.82	459000	7650	127.50	10.81		
459060	7651	127.52	5.31	10.82	459060	7651	127.52	10.81		
459120	7652	127.53	5.31	10.82	459120	7652	127.53	10.81		
459180	7653	127.55	5.31	10.82	459180	7653	127.55	10.81		
459240	7654	127.57	5.32	10.82	459240	7654	127.57	10.81		
459300	7655	127.58	5.32	10.82	459300	7655	127.58	10.81		
459360	7656	127.60	5.32	10.82	459360	7656	127.60	10.81		
459420	7657	127.62	5.32	10.82	459420	7657	127.62	10.8		
459480	7658	127.63	5.32	10.82	459480	7658	127.63	10.8		
459540	7659	127.65	5.32	10.82	459540	7659	127.65	10.8		
459600	7660	127.67	5.32	10.82	459600	7660	127.67	10.8		
459660	7661	127.68	5.32	10.82	459660	7661	127.68	10.8		
459720	7662	127.70	5.32	10.82	459720	7662	127.70	10.8		
459780	7663	127.72	5.32	10.81	459780	7663	127.72	10.8		
459840	7664	127.73	5.32	10.82	459840	7664	127.73	10.8		
459900	7665	127.75	5.32	10.82	459900	7665	127.75	10.8		
459960	7666	127.77	5.32	10.82	459960	7666	127.77	10.8		
460020	7667	127.78	5.32	10.81	460020	7667	127.78	10.8		
460080	7668	127.80	5.33	10.82	460080	7668	127.80	10.8		
460140	7669	127.82	5.33	10.82	460140	7669	127.82	10.8		
460200	7670	127.83	5.33	10.82	460200	7670	127.83	10.8		
460260	7671	127.85	5.33	10.82	460260	7671	127.85	10.8		
460320	7672	127.87	5.33	10.82	460320	7672	127.87	10.8		
460380	7673	127.88	5.33	10.81	460380	7673	127.88	10.8		
460440	7674	127.90	5.33	10.82	460440	7674	127.90	10.8		
460500	7675	127.92	5.33	10.81	460500	7675	127.92	10.79		
460560	7676	127.93	5.33	10.81	460560	7676	127.93	10.79		
460620	7677	127.95	5.33	10.81	460620	7677	127.95	10.79		
460680	7678	127.97	5.33	10.82	460680	7678	127.97	10.79		
460740	7679	127.98	5.33	10.81	460740	7679	127.98	10.79		
460800	7680	128.00	5.33	10.81	460800	7680	128.00	10.79		
460860	7681	128.02	5.33	10.81	460860	7681	128.02	10.79		
460920	7682	128.03	5.33	10.81	460920	7682	128.03	10.79		
460980	7683	128.05	5.34	10.81	460980	7683	128.05	10.79		
461040	7684	128.07	5.34	10.81	461040	7684	128.07	10.79		
461100	7685	128.08	5.34	10.82	461100	7685	128.08	10.79		
461160	7686	128.10	5.34	10.81	461160	7686	128.10	10.79		
461220	7687	128.12	5.34	10.81	461220	7687	128.12	10.79		
461280	7688	128.13	5.34	10.82	461280	7688	128.13	10.79		
461340	7689	128.15	5.34	10.81	461340	7689	128.15	10.79		
461400	7690	128.17	5.34	10.81	461400	7690	128.17	10.79		
461460	7691	128.18	5.34	10.81	461460	7691	128.18	10.78		
461520	7692	128.20	5.34	10.81	461520	7692	128.20	10.78		
461580	7693	128.22	5.34	10.81	461580	7693	128.22	10.78		
461640	7694	128.23	5.34	10.81	461640	7694	128.23	10.78		
461700	7695	128.25	5.34	10.81	461700	7695	128.25	10.78		
461760	7696	128.27	5.34	10.81	461760	7696	128.27	10.78		
461820	7697	128.28	5.35	10.81	461820	7697	128.28	10.78		
461880	7698	128.30	5.35	10.81	461880	7698	128.30	10.78		
461940	7699	128.32	5.35	10.81	461940	7699	128.32	10.78		
462000	7700	128.33	5.35	10.81	462000	7700	128.33	10.78		
462060	7701	128.35	5.35	10.81	462060	7701	128.35	10.78		
462120	7702	128.37	5.35	10.81	462120	7702	128.37	10.78		
462180	7703	128.38	5.35	10.81	462180	7703	128.38	10.78		
462240	7704	128.40	5.35	10.81	462240	7704	128.40	10.78		
462300	7705	128.42	5.35	10.81	462300	7705	128.42	10.78		
462360	7706	128.43	5.35	10.81	462360	7706	128.43	10.78		
462420	7707	128.45	5.35	10.81	462420	7707	128.45	10.78		
462480	7708	128.47	5.35	10.81	462480	7708	128.47	10.78		
462540	7709	128.48	5.35	10.82	462540	7709	128.48	10.78		
462600	7710	128.50	5.35	10.81	462600	7710	128.50	10.78		
462660	7711	128.52	5.35	10.81	462660	7711	128.52	10.78		
462720	7712	128.53	5.36	10.81	462720	7712	128.53	10.78		
462780	7713	128.55	5.36	10.81	462780	7713	128.55	10.78		
462840	7714	128.57	5.36	10.81	462840	7714	128.57	10.78		
462900	7715	128.58	5.36	10.81	462900	7715	128.58	10.78		
462960	7716	128.60	5.36	10.81	462960	7716	128.60	10.78		
463020	7717	128.62	5.36	10.81	463020	7717	128.62	10.78		
463080	7718	128.63	5.36	10.81	463080	7718	128.63	10.78		
463140	7719	128.65	5.36	10.82	463140	7719	128.65	10.78		
463200	7720	128.67	5.36	10.81	463200	7720	128.67	10.78		
463260	7721	128.68	5.36	10.81	463260	7721	128.68	10.78		
463320	7722	128.70	5.36	10.81	463320	7722	128.70	10.78		
463380	7723	128.72	5.36	10.81	463380	7723	128.72	10.78		
463440	7724	128.73	5.36	10.81	463440	7724	128.73	10.78		
463500	7725	128.75	5.36	10.81	463500	7725	128.75	10.78		
463560	7726	128.77	5.37	10.82	463560	7726	128.77	10.78		
463620	7727	128.78	5.37	10.81	463620	7727	128.78	10.78		
463680	7728	128.80	5.37	10.81	463680	7728	128.80	10.78		
463740	7729	128.82	5.37	10.81	463740	7729	128.82	10.78		
463800	7730	128.83	5.37	10.81	463800	7730	128.83	10.78		
463860	7731	128.85	5.37	10.81	463860	7731	128.85	10.78		
463920	7732	128.87	5.37	10.81	463920	7732	128.87	10.78		
463980	7733	128.88	5.37	10.82	463980	7733	128.88	10.78		
464040	7734	128.90	5.37	10.81	464040	7734	128.90	10.77		
464100	7735	128.92	5.37	10.82	464100	7735	128.92	10.78		
464160	7736	128.93	5.37	10.81	464160	7736	128.93	10.78		
464220	7737	128.95	5.37	10.82	464220	7737	128.95	10.78		
464280	7738	128.97	5.37	10.82	464280	7738	128.97	10.78		
464340	7739	128.98	5.37	10.82	464340	7739	128.98	10.78		
464400	7740	129.00	5.38	10.81	464400	7740	129.00	10.77		
464460	7741	129.02	5.38	10.82	464460	7741	129.02	10.77		
464520	7742	129.03	5.38	10.81	464520	7742	129.03	10.77		
464580	7743	129.05	5.38	10.82	464580	7743	129.05	10.77		
464640	7744	129.07	5.38	10.82	464640	7744	129.07	10.77		
464700	7745	129.08	5.38	10.82	464700	7745	129.08	10.77		
464760	7746	129.10	5.38	10.82	464760	7746	129.10	10.77		
464820	7747	129.12	5.38	10.82	464820	7747	129.12	10.77		
464880	7748	129.13	5.38	10.82	464880	7748	129.13	10.77		
464940	7749	129.15	5.38	10.82	464940	7749	129.15	10.77		
465000	7750	129.17	5.38	10.82	465000	7750	129.17	10.77		
465060	7751	129.18	5.38	10.82	465060	7751	129.18	10.77		
465120	7752	129.20	5.38	10.82	465120	7752	129.20	10.77		
465180	7753	129.22	5.38	10.82	465180	7753	129.22	10.77		
465240	7754	129.23	5.38	10.82	465240	7754	129.23	10.77		
465300	7755	129.25	5.39	10.82	465300	7755	129.25	10.77		
465360	7756	129.27	5.39	10.82	465360	7756	129.27	10.77		
465420	7757	129.28	5.39	10.82	465420	7757	129.28	10.77		
465480	7758	129.30	5.39	10.82	465480	7758	129.30	10.77		
465540	7759	129.32	5.39	10.82	465540	7759	129.32	10.77		
465600	7760	129.33	5.39	10.82	465600	7760	129.33	10.76		
465660	7761	129.35	5.39	10.82	465660	7761	129.35	10.76		
465720	7762	129.37	5.39	10.82	465720	7762	129.37	10.76		
465780	7763	129.38	5.39	10.82	465780	7763	129.38	10.76		
465840	7764	129.40	5.39	10.82	465840	7764	129.40	10.76		
465900	7765	129.42	5.39	10.82	465900	7765	129.42	10.76		
465960	7766	129.43	5.39	10.82	465960	7766	129.43	10.76		
466020	7767	129.45	5.39	10.82	466020	7767	129.45	10.76		
466080	7768	129.47	5.39	10.82	466080	7768	129.47	10.76		
466140	7769	129.48	5.40	10.82	466140	7769	129.48	10.76		
466200	7770	129.50	5.40	10.82	466200	7770	129.50	10.76		
466260	7771	129.52	5.40	10.82	466260	7771	129.52	10.76		
466320	7772	129.53	5.40	10.82	466320	7772	129.53	10.76		
466380	7773	129.55	5.40	10.82	466380	7773	129.55	10.76		
466440	7774	129.57	5.40	10.82	466440	7774	129.57	10.76		
466500	7775	129.58	5.40	10.82	466500	7775	129.58	10.76		
466560	7776	129.60	5.40	10.82	466560	7776	129.60	10.76		
466620	7777	129.62	5.40	10.82	466620	7777	129.62	10.76		
466680	7778	129.63	5.40	10.82	466680	7778	129.63	10.76		
466740	7779	129.65	5.40	10.82	466740	7779	129.65	10.76		
466800	7780	129.67	5.40	10.82	466800	7780	129.67	10.76		
466860	7781	129.68	5.40	10.82	466860	7781	129.68	10.76		
466920	7782	129.70	5.40	10.82	466920	7782	129.70	10.76		
466980	7783	129.72	5.40	10.82	466980	7783	129.72	10.76		
467040	7784	129.73	5.41	10.82	467040	7784	129.73	10.76		
467100	7785	129.75	5.41	10.82	467100	7785	129.75	10.76		
467160	7786	129.77	5.41	10.82	467160	7786	129.77	10.76		
467220	7787	129.78	5.41	10.82	467220	7787	129.78	10.76		
467280	7788	129.80	5.41	10.82	467280	7788	129.80	10.76		
467340	7789	129.82	5.41	10.82	467340	7789	129.82	10.76		
467400	7790	129.83	5.41	10.82	467400	7790	129.83	10.76		
467460	7791	129.85	5.41	10.82	467460	7791	129.85	10.76		
467520	7792	129.87	5.41	10.82	467520	7792	129.87	10.76		
467580	7793	129.88	5.41	10.82	467580	7793	129.88	10.76		
467640	7794	129.90	5.41	10.82	467640	7794	129.90	10.76		
467700	7795	129.92	5.41	10.82	467700	7795	129.92	10.76		
467760	7796	129.93	5.41	10.82	467760	7796	129.93	10.76		
467820	7797	129.95	5.41	10.82	467820	7797	129.95	10.76		
467880	7798	129.97	5.42	10.82	467880	7798	129.97	10.76		
467940	7799	129.98	5.42	10.82	467940	7799	129.98	10.76		
468000	7800	130.00	5.42	10.82	468000	7800	130.00	10.76		
468060	7801	130.02	5.42	10.82	468060	7801	130.02	10.76		
468120	7802	130.03	5.42	10.82	468120	7802	130.03	10.76		
468180	7803	130.05	5.42	10.82	468180	7803	130.05	10.76		
468240	7804	130.07	5.42	10.82	468240	7804	130.07	10.76		
468300	7805	130.08	5.42	10.82	468300	7805	130.08	10.76		
468360	7806	130.10	5.42	10.82	468360	7806	130.10	10.76		
468420	7807	130.12	5.42	10.82	468420	7807	130.12	10.76		
468480	7808	130.13	5.42	10.82	468480	7808	130.13	10.76		
468540	7809	130.15	5.42	10.82	468540	7809	130.15	10.76		
468600	7810	130.17	5.42	10.82	468600	7810	130.17	10.76		
468660	7811	130.18	5.42	10.82	468660	7811	130.18	10.75		
468720	7812	130.20	5.43	10.82	468720	7812	130.20	10.75		
468780	7813	130.22	5.43	10.82	468780	7813	130.22	10.75		
468840	7814	130.23	5.43	10.82	468840	7814	130.23	10.75		
468900	7815	130.25	5.43	10.82	468900	7815	130.25	10.75		
468960	7816	130.27	5.43	10.82	468960	7816	130.27	10.75		
469020	7817	130.28	5.43	10.82	469020	7817	130.28	10.75		
469080	7818	130.30	5.43	10.82	469080	7818	130.30	10.75		
469140	7819	130.32	5.43	10.82	469140	7819	130.32	10.75		
469200	7820	130.33	5.43	10.82	469200	7820	130.33	10.75		
469260	7821	130.35	5.43	10.82	469260	7821	130.35	10.75		
469320	7822	130.37	5.43	10.82	469320	7822	130.37	10.75		
469380	7823	130.38	5.43	10.82	469380	7823	130.38	10.75		
469440	7824	130.40	5.43	10.82	469440	7824	130.40	10.75		
469500	7825	130.42	5.43	10.82	469500	7825	130.42	10.75		
469560	7826	130.43	5.43	10.82	469560	7826	130.43	10.75		
469620	7827	130.45	5.44	10.82	469620	7827	130.45	10.75		
469680	7828	130.47	5.44	10.82	469680	7828	130.47	10.75		
469740	7829	130.48	5.44	10.82	469740	7829	130.48	10.75		
469800	7830	130.50	5.44	10.82	469800	7830	130.50	10.75		
469860	7831	130.52	5.44	10.82	469860	7831	130.52	10.75		
469920	7832	130.53	5.44	10.82	469920	7832	130.53	10.75		
469980	7833	130.55	5.44	10.82	469980	7833	130.55	10.75		
470040	7834	130.57	5.44	10.82	470040	7834	130.57	10.75		
470100	7835	130.58	5.44	10.82	470100	7835	130.58	10.75		
470160	7836	130.60	5.44	10.82	470160	7836	130.60	10.75		
470220	7837	130.62	5.44	10.82	470220	7837	130.62	10.75		
470280	7838	130.63	5.44	10.82	470280	7838	130.63	10.75		
470340	7839	130.65	5.44	10.82	470340	7839	130.65	10.75		
470400	7840	130.67	5.44	10.82	470400	7840	130.67	10.75		
470460	7841	130.68	5.45	10.82	470460	7841	130.68	10.75		
470520	7842	130.70	5.45	10.82	470520	7842	130.70	10.75		
470580	7843	130.72	5.45	10.82	470580	7843	130.72	10.75		
470640	7844	130.73	5.45	10.82	470640	7844	130.73	10.75		
470700	7845	130.75	5.45	10.82	470700	7845	130.75	10.75		
470760	7846	130.77	5.45	10.82	470760	7846	130.77	10.75		
470820	7847	130.78	5.45	10.82	470820	7847	130.78	10.75		
470880	7848	130.80	5.45	10.82	470880	7848	130.80	10.75		
470940	7849	130.82	5.45	10.82	470940	7849	130.82	10.75		
471000	7850	130.83	5.45	10.82	471000	7850	130.83	10.75		
471060	7851	130.85	5.45	10.82	471060	7851	130.85	10.75		
471120	7852	130.87	5.45	10.82	471120	7852	130.87	10.75		
471180	7853	130.88	5.45	10.82	471180	7853	130.88	10.75		
471240	7854	130.90	5.45	10.82	471240	7854	130.90	10.75		
471300	7855	130.92	5.45	10.82	471300	7855	130.92	10.75		
471360	7856	130.93	5.46	10.83	471360	7856	130.93	10.75		
471420	7857	130.95	5.46	10.83	471420	7857	130.95	10.75		
471480	7858	130.97	5.46	10.83	471480	7858	130.97	10.75		
471540	7859	130.98	5.46	10.83	471540	7859	130.98	10.75		
471600	7860	131.00	5.46	10.83	471600	7860	131.00	10.75		
471660	7861	131.02	5.46	10.83	471660	7861	131.02	10.75		
471720	7862	131.03	5.46	10.83	471720	7862	131.03	10.75		
471780	7863	131.05	5.46	10.83	471780	7863	131.05	10.75		
471840	7864	131.07	5.46	10.83	471840	7864	131.07	10.75		
471900	7865	131.08	5.46	10.83	471900	7865	131.08	10.75		
471960	7866	131.10	5.46	10.83	471960	7866	131.10	10.75		
472020	7867	131.12	5.46	10.83	472020	7867	131.12	10.74		
472080	7868	131.13	5.46	10.83	472080	7868	131.13	10.74		
472140	7869	131.15	5.46	10.83	472140	7869	131.15	10.74		
472200	7870	131.17	5.47	10.83	472200	7870	131.17	10.74		
472260	7871	131.18	5.47	10.83	472260	7871	131.18	10.75		
472320	7872	131.20	5.47	10.83	472320	7872	131.20	10.75		
472380	7873	131.22	5.47	10.83	472380	7873	131.22	10.75		
472440	7874	131.23	5.47	10.83	472440	7874	131.23	10.75		
472500	7875	131.25	5.47	10.83	472500	7875	131.25	10.75		
472560	7876	131.27	5.47	10.83	472560	7876	131.27	10.75		
472620	7877	131.28	5.47	10.83	472620	7877	131.28	10.75		
472680	7878	131.30	5.47	10.84	472680	7878	131.30	10.75		
472740	7879	131.32	5.47	10.84	472740	7879	131.32	10.75		
472800	7880	131.33	5.47	10.84	472800	7880	131.33	10.75		
472860	7881	131.35	5.47	10.84	472860	7881	131.35	10.75		
472920	7882	131.37	5.47	10.84	472920	7882	131.37	10.75		
472980	7883	131.38	5.47	10.84	472980	7883	131.38	10.75		
473040	7884	131.40	5.48	10.84	473040	7884	131.40	10.75		
473100	7885	131.42	5.48	10.84	473100	7885	131.42	10.74		
